time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1643356800,2406.77,2376.59,2389.46,16466.89,39337002.78,2403.58,direct,
1643353200,2439.67,2389.23,2422.9,18204.55,43987239.36,2389.46,direct,
1643349600,2475.1,2422.83,2449.38,15998.61,39273233.3,2422.9,direct,
1643346000,2459.03,2435.12,2442.5,8115.2,19857356.46,2449.38,direct,
1643342400,2462.15,2427.15,2448.25,11216.97,27433402.98,2442.5,direct,
1643338800,2455.17,2402.08,2405.87,16729.27,40803124.06,2448.25,direct,
1643335200,2407.36,2364.73,2398.16,14729.58,35105221.63,2405.87,direct,
1643331600,2440.85,2387.59,2433.4,15026.41,36253603.48,2398.16,direct,
1643328000,2446.33,2413.56,2425.83,18462.97,44809692.12,2433.4,direct,
1643324400,2430.53,2382.61,2383.18,16472.1,39696289.9,2425.83,direct,
1643320800,2400.59,2331.54,2359.66,18620.51,43958151.73,2383.18,direct,
1643317200,2372.11,2316.47,2338.39,35359.29,82707400.95,2359.66,direct,
1643313600,2413.85,2337.81,2395.45,32405.76,76881384.78,2338.39,direct,
1643310000,2447.38,2391.07,2435.03,32259.18,77800304.58,2395.45,direct,
1643306400,2455.42,2413.08,2449.5,27493.0,66807720.2,2435.03,direct,
1643302800,2485.77,2439.2,2477.76,23522.29,57741891.69,2449.5,direct,
1643299200,2495.6,2454.14,2480.37,25024.43,61895393.64,2477.76,direct,
1643295600,2519.08,2462.04,2494.66,25179.37,62703962.23,2480.37,direct,
1643292000,2521.07,2477.78,2488.39,26241.65,65565259.88,2494.66,direct,
1643288400,2491.69,2453.61,2458.81,13711.53,33937614.6,2488.39,direct,
1643284800,2469.81,2444.24,2457.51,8918.04,21930487.44,2458.81,direct,
1643281200,2458.22,2424.77,2425.3,8433.47,20614912.27,2457.51,direct,
1643277600,2451.9,2419.57,2442.94,8557.73,20847954.46,2425.3,direct,
1643274000,2450.31,2428.68,2440.27,14203.97,34675829.1,2442.94,direct,
1643270400,2446.44,2386.14,2405.02,17401.63,42025903.29,2440.27,direct,
1643266800,2420.09,2389.33,2401.93,11469.52,27613961.05,2405.02,direct,
1643263200,2403.86,2376.47,2391.07,12500.18,29831044.82,2401.93,direct,
1643259600,2409.7,2382.26,2394.28,19342.05,46333766.7,2391.07,direct,
1643256000,2399.74,2362.52,2366.66,22683.39,54056546.0,2394.28,direct,
1643252400,2408.0,2356.16,2389.16,24825.67,59120849.05,2366.66,direct,
1643248800,2395.37,2358.32,2390.71,28953.44,68838038.45,2389.16,direct,
1643245200,2485.98,2384.71,2485.85,39976.13,97014486.39,2390.71,direct,
1643241600,2496.53,2450.04,2464.13,16164.79,40089356.89,2485.85,direct,
1643238000,2479.12,2435.62,2439.52,20564.16,50659601.51,2464.13,direct,
1643234400,2443.64,2402.99,2417.89,27147.15,65782199.51,2439.52,direct,
1643230800,2535.03,2415.01,2520.39,50960.43,125787580.49,2417.89,direct,
1643227200,2573.72,2472.53,2572.9,89356.28,224526710.29,2520.39,direct,
1643223600,2723.15,2570.18,2608.09,139839.77,369553634.72,2572.9,direct,
1643220000,2623.82,2563.46,2596.7,37080.8,95903257.72,2608.09,direct,
1643216400,2639.24,2593.47,2616.79,35390.66,92623449.72,2596.7,direct,
1643212800,2619.69,2596.51,2607.07,29404.29,76742691.93,2616.79,direct,
1643209200,2660.27,2589.43,2648.14,44197.62,115790557.2,2607.07,direct,
1643205600,2666.29,2616.15,2624.4,44876.18,118521967.74,2648.14,direct,
1643202000,2636.34,2527.73,2534.7,49715.65,128755966.37,2624.4,direct,
1643198400,2549.62,2532.64,2549.11,14303.56,36339050.91,2534.7,direct,
1643194800,2549.56,2517.72,2528.05,13239.47,33538146.72,2549.11,direct,
1643191200,2539.6,2478.51,2491.4,16606.62,41685719.36,2528.05,direct,
1643187600,2516.55,2484.67,2490.16,15590.15,38987284.84,2491.4,direct,
1643184000,2494.11,2462.76,2463.44,12202.87,30272359.75,2490.16,direct,
1643180400,2466.78,2447.09,2452.5,6406.3,15733633.19,2463.44,direct,
1643176800,2485.65,2448.42,2477.97,11781.01,29076782.97,2452.5,direct,
1643173200,2500.96,2477.03,2499.77,12998.4,32332986.75,2477.97,direct,
1643169600,2500.98,2466.52,2478.2,12256.21,30431536.8,2499.77,direct,
1643166000,2486.04,2445.4,2446.62,15474.85,38218334.63,2478.2,direct,
