time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1643259600,1.004,0.9966,1.001,2070.24,2072.35,1.001,invert_divide,BTC
1643256000,1.002,0.9868,1.0,22683.39,22684.05,1.0,invert_divide,ETH
1643252400,1.014,0.9942,1.001,1849.69,1850.93,1.001,invert_divide,BTC
1643248800,1.001,0.9924,1.0,1931.91,1933.4,1.001,invert_divide,BTC
1643245200,1.04,0.9972,1.001,39976.13,39963.59,0.9997,invert_divide,ETH
1643241600,1.003,0.9929,1.001,1884.38,1885.9,1.001,invert_divide,BTC
1643238000,1.003,0.9913,1.001,1801.04,1802.5,1.001,invert_divide,BTC
1643234400,1.002,0.9936,1.001,1919.7,1921.17,1.001,invert_divide,BTC
1643230800,1.048,0.9987,1.001,50960.43,50957.27,0.9999,invert_divide,ETH
1643227200,1.016,0.9933,1.0,6931.42,6946.48,1.002,invert_divide,BTC
1643223600,1.036,0.9994,1.0,11499.36,11502.82,1.0,invert_divide,BTC
1643220000,1.007,0.9901,1.001,3014.66,3015.03,1.0,invert_divide,BTC
1643216400,1.017,0.999,1.001,35390.66,35398.16,1.0,invert_divide,ETH
1643212800,1.002,0.993,1.0,29404.29,29425.09,1.001,invert_divide,ETH
1643209200,1.021,0.9934,1.001,44197.62,44205.42,1.0,invert_divide,ETH
1643205600,1.008,0.9971,1.001,3527.57,3531.52,1.001,invert_divide,BTC
1643202000,1.005,0.9634,1.001,49715.65,49727.97,1.0,invert_divide,ETH
1643198400,1.01,1.001,1.001,1529.01,1530.32,1.001,invert_divide,BTC
1643194800,1.005,0.9935,1.0,2046.33,2048.09,1.001,invert_divide,BTC
1643191200,1.006,0.9905,1.001,1314.35,1314.93,1.0,invert_divide,BTC
1643187600,1.009,0.9987,1.001,1596.13,1597.73,1.001,invert_divide,BTC
1643184000,1.001,1.0,1.001,30239013.5,30254593.28,1.001,direct,
1643180400,1.001,1.0,1.0,16657737.55,16668351.88,1.001,direct,
1643176800,1.014,0.9988,1.001,1275.63,1276.6,1.001,invert_divide,BTC
1643173200,1.01,1.001,1.001,1376.56,1377.99,1.001,invert_divide,BTC
1643169600,1.002,0.9869,1.001,1572.11,1573.18,1.001,invert_divide,BTC
1643166000,1.004,0.9852,1.001,1743.37,1745.1,1.001,invert_divide,BTC
