time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1637589600,584.4,576.42,581.58,7827.24,4539271.49,577.63,direct,
1637586000,584.46,565.98,572.46,15233.17,8801169.98,581.58,direct,
1637582400,576.97,569.0,571.56,6238.34,3571299.0,572.46,direct,
1637578800,574.78,571.38,574.05,2565.37,1470500.42,571.56,direct,
1637575200,574.76,571.72,570.05,6166.67,3540820.51,574.19,multiply,BTC
1637571600,575.43,569.85,571.14,3439.98,1970907.18,569.94,direct,
1637568000,572.77,568.61,568.85,3360.8,1919485.91,571.14,direct,
1637564400,572.66,567.19,567.41,4152.85,2367257.25,568.85,direct,
1637560800,569.5,566.24,569.38,4178.81,2373207.41,567.41,direct,
1637557200,569.64,561.76,567.29,5676.0,3211839.8,569.38,direct,
1637553600,572.05,567.12,569.54,5687.26,3239820.68,567.29,direct,
1637550000,572.71,565.15,570.73,9917.41,5641042.27,569.54,direct,
1637546400,575.07,566.2,574.8,8061.84,4597737.95,570.73,direct,
1637542800,579.0,571.39,576.79,9303.51,5347285.56,574.8,direct,
1637539200,585.6,576.41,584.63,13369.01,7750906.7,576.79,direct,
1637535600,591.6,583.69,589.6,8167.81,4809497.63,584.63,direct,
1637532000,594.74,587.52,593.63,3762.92,2226912.24,589.6,direct,
1637528400,596.07,592.87,593.04,10852.61,6451189.51,593.63,direct,
1637524800,593.68,588.59,588.59,3773.4,2230386.67,593.04,direct,
1637521200,592.76,588.38,591.09,4096.4,2417691.72,588.59,direct,
1637517600,591.59,589.57,590.24,7688.83,4548199.09,591.53,multiply,BTC
1637514000,594.94,589.63,593.69,4908.58,2906319.23,589.88,direct,
1637510400,594.74,587.5,592.97,11087.9,6557084.98,593.69,direct,
1637506800,593.15,584.58,585.5,6302.03,3712970.1,592.97,direct,
1637503200,587.65,584.24,586.63,5313.87,3112382.72,585.5,direct,
1637499600,587.6,582.89,585.77,6877.74,4036083.36,586.83,multiply,BTC
1637496000,586.69,581.31,582.95,4982.19,2913753.48,585.51,direct,
1637492400,587.2,580.44,583.44,7441.05,4340438.02,582.95,direct,
1637488800,588.15,580.83,587.77,4455.65,2603349.42,583.44,direct,
1637485200,588.21,584.79,584.24,9616.6,5652635.58,587.8,multiply,BTC
1637481600,588.55,583.02,587.34,7633.97,4472531.76,583.97,direct,
1637478000,596.26,586.98,596.21,4524.24,2677957.68,587.34,direct,
1637474400,596.22,593.08,595.76,3923.49,2333007.5,596.21,direct,
1637470800,596.08,589.57,590.15,3223.7,1911699.77,595.76,direct,
1637467200,594.34,589.74,590.45,3717.5,2200242.5,590.15,direct,
1637463600,596.58,589.4,596.38,6535.52,3874166.71,590.45,direct,
1637460000,598.12,591.49,597.93,4402.56,2618980.68,596.38,direct,
1637456400,599.59,595.87,598.21,3870.05,2312710.4,597.93,direct,
1637452800,605.75,597.89,604.73,6426.27,3864225.77,598.21,direct,
1637449200,605.18,600.9,604.0,4839.92,2918310.02,604.73,direct,
1637445600,604.82,600.04,599.65,7481.91,4520747.68,604.22,multiply,BTC
1637442000,599.7,597.6,597.73,3194.61,1912789.21,599.41,direct,
1637438400,598.91,596.71,597.57,5770.43,3451540.34,597.73,direct,
1637434800,599.18,596.2,596.16,14899.22,8909566.22,597.99,multiply,BTC
1637431200,597.3,579.55,580.46,15581.69,9202318.13,596.0,direct,
1637427600,581.11,577.48,580.1,6976.62,4044633.52,580.46,direct,
1637424000,581.24,574.24,575.14,11620.0,6718676.12,580.1,direct,
1637420400,587.43,573.35,587.2,12218.43,7079794.22,575.14,direct,
1637416800,591.4,586.81,587.05,4548.44,2679030.71,587.2,direct,
1637413200,590.62,587.11,591.02,7089.35,4162239.38,587.11,multiply,BTC
1637409600,592.78,588.68,590.51,13839.6,8179517.15,591.02,multiply,BTC
1637406000,590.98,585.12,585.25,3892.82,2285715.38,590.33,direct,
1637402400,586.41,581.8,582.68,4019.51,2348363.18,585.25,direct,
1637398800,586.62,580.4,583.64,3448.38,2010897.91,582.68,direct,
1637395200,584.51,582.99,582.14,5453.13,3185180.25,584.1,multiply,BTC
1637391600,584.69,581.29,584.02,2895.93,1688224.48,581.98,direct,
1637388000,585.2,580.71,582.07,3834.83,2235649.21,584.02,direct,
1637384400,584.16,579.8,582.95,4140.18,2410556.51,582.07,direct,
1637380800,583.34,579.69,582.88,6820.2,3966392.78,582.95,direct,
1637377200,589.92,581.46,589.51,9732.43,5703144.56,582.88,direct,
1637373600,592.51,589.38,591.47,4842.61,2861582.78,589.51,direct,
1637370000,592.79,583.99,584.62,10404.05,6129879.25,591.47,direct,
1637366400,587.51,580.64,581.61,7140.43,4172049.79,584.62,direct,
1637362800,582.94,579.09,581.39,3793.95,2203584.05,581.61,direct,
1637359200,584.65,581.18,582.31,7375.09,4290499.96,581.76,multiply,BTC
1637355600,582.98,579.9,582.59,4507.19,2620662.49,582.28,direct,
1637352000,585.32,581.06,584.95,3708.18,2162032.96,582.59,direct,
1637348400,585.45,580.92,579.05,14621.29,8560041.04,585.45,multiply,BTC
1637344800,581.2,578.24,581.21,7425.39,4299689.75,579.05,multiply,BTC
1637341200,589.33,579.46,581.26,17554.49,10202759.55,581.21,multiply,BTC
