time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1637604000,1.018,1.0,1.001,2879.89,2882.62,1.001,invert_divide,BTC
1637600400,1.007,0.9988,1.001,1828.47,1829.82,1.001,invert_divide,BTC
1637596800,1.01,0.9995,1.001,1675.89,1677.31,1.001,invert_divide,BTC
1637593200,1.005,0.997,1.001,1689.25,1690.56,1.001,invert_divide,BTC
1637589600,1.014,0.9999,1.001,2301.4,2303.94,1.001,invert_divide,BTC
1637586000,1.009,0.9628,1.001,4179.67,4185.07,1.001,invert_divide,BTC
1637582400,1.016,0.9994,1.001,1389.18,1390.95,1.001,invert_divide,BTC
1637578800,1.001,1.001,1.001,21039651.82,21058980.92,1.001,direct,
1637575200,1.001,0.9927,1.001,11189.95,11202.76,1.001,invert_divide,ETH
1637571600,1.013,1.001,1.001,770.05,771.07,1.001,invert_divide,BTC
1637568000,1.005,0.9993,1.001,506.71,507.36,1.001,invert_divide,BTC
1637564400,1.009,1.001,1.001,704.64,705.46,1.001,invert_divide,BTC
1637560800,1.001,1.001,1.001,25452412.94,25473496.23,1.001,direct,
1637557200,1.001,0.9901,1.001,1388.15,1389.73,1.001,invert_divide,BTC
1637553600,1.009,1.001,1.001,881.7,882.92,1.001,invert_divide,BTC
1637550000,1.008,0.9967,1.001,1964.53,1966.8,1.001,invert_divide,BTC
1637546400,1.009,0.9952,1.001,1735.0,1737.38,1.001,invert_divide,BTC
1637542800,1.005,0.9954,1.002,1343.96,1345.91,1.001,invert_divide,BTC
1637539200,1.012,0.9991,1.002,1711.81,1714.42,1.002,invert_divide,BTC
1637535600,1.019,0.9978,1.001,15770.55,15793.66,1.001,invert_divide,ETH
1637532000,1.013,0.9985,1.001,8568.35,8579.22,1.001,invert_divide,ETH
1637528400,1.004,0.9998,1.002,482.54,483.16,1.001,invert_divide,BTC
1637524800,1.003,0.996,1.001,475.53,476.29,1.002,invert_divide,BTC
1637521200,1.005,0.9998,1.002,536.05,536.79,1.001,invert_divide,BTC
1637517600,1.003,0.9988,1.001,776.41,777.58,1.002,invert_divide,BTC
1637514000,1.01,1.001,1.001,1167.57,1169.12,1.001,invert_divide,BTC
1637510400,1.002,0.9893,1.002,1462.08,1463.95,1.001,invert_divide,BTC
1637506800,1.005,0.9907,1.001,10360.13,10374.08,1.001,invert_divide,ETH
1637503200,1.004,0.9981,1.001,662.52,663.41,1.001,invert_divide,BTC
1637499600,1.005,1.001,1.001,538.75,539.44,1.001,invert_divide,BTC
1637496000,1.005,0.9948,1.001,658.54,659.46,1.001,invert_divide,BTC
1637492400,1.012,0.9993,1.001,769.67,770.75,1.001,invert_divide,BTC
1637488800,1.004,0.996,1.001,426.68,427.2,1.001,invert_divide,BTC
1637485200,1.002,0.9978,1.001,309.7,310.05,1.001,invert_divide,BTC
1637481600,1.007,1.0,1.001,461.01,461.62,1.001,invert_divide,BTC
1637478000,1.005,1.001,1.001,272.61,272.96,1.001,invert_divide,BTC
1637474400,1.002,0.9957,1.001,361.33,361.77,1.001,invert_divide,BTC
1637470800,1.001,0.9938,1.001,451.66,452.2,1.001,invert_divide,BTC
1637467200,1.007,1.001,1.001,522.15,522.8,1.001,invert_divide,BTC
1637463600,1.01,0.9994,1.001,618.24,619.03,1.001,invert_divide,BTC
1637460000,1.006,0.9954,1.001,801.84,802.73,1.001,invert_divide,BTC
1637456400,1.005,0.9995,1.001,5419.72,5424.87,1.001,invert_divide,ETH
1637452800,1.008,1.0,1.001,658.39,659.03,1.001,invert_divide,BTC
1637449200,1.003,0.9981,1.001,656.56,657.39,1.001,invert_divide,BTC
1637445600,1.001,0.9983,1.001,679.03,679.82,1.001,invert_divide,BTC
1637442000,1.002,0.9971,1.001,565.58,566.3,1.001,invert_divide,BTC
1637438400,1.003,0.9974,1.001,9892.68,9903.1,1.001,invert_divide,ETH
1637434800,1.002,0.9978,1.002,687.57,688.4,1.001,invert_divide,BTC
1637431200,1.005,0.9751,1.001,2286.04,2290.09,1.002,invert_divide,BTC
1637427600,1.002,0.9963,1.002,554.84,555.58,1.001,invert_divide,BTC
1637424000,1.004,0.9944,1.002,1091.07,1092.74,1.002,invert_divide,BTC
1637420400,1.015,0.9999,1.001,1731.52,1734.5,1.002,invert_divide,BTC
1637416800,1.007,1.001,1.001,460.32,460.9,1.001,invert_divide,BTC
1637413200,1.005,0.9998,1.001,383.65,384.1,1.001,invert_divide,BTC
1637409600,1.005,0.9995,1.001,381.79,382.19,1.001,invert_divide,BTC
1637406000,1.002,0.9975,1.001,299.33,299.69,1.001,invert_divide,BTC
1637402400,1.006,0.9994,1.001,407.89,408.42,1.001,invert_divide,BTC
1637398800,1.001,1.001,1.001,9922970.34,9933207.33,1.001,direct,
1637395200,1.004,0.999,1.001,343.06,343.59,1.002,invert_divide,BTC
1637391600,1.006,1.001,1.001,365.21,365.73,1.001,invert_divide,BTC
1637388000,1.004,0.9961,1.001,476.89,477.52,1.001,invert_divide,BTC
1637384400,1.004,0.999,1.001,402.15,402.68,1.001,invert_divide,BTC
1637380800,1.003,0.9991,1.001,576.71,577.52,1.001,invert_divide,BTC
1637377200,1.007,1.0,1.001,660.46,661.22,1.001,invert_divide,BTC
1637373600,1.004,1.0,1.002,972.43,973.77,1.001,invert_divide,BTC
1637370000,1.002,0.9909,1.001,875.31,876.62,1.002,invert_divide,BTC
1637366400,1.007,0.998,1.002,21455.18,21479.79,1.001,invert_divide,ETH
1637362800,1.002,0.9959,1.001,590.56,591.46,1.002,invert_divide,BTC
1637359200,1.004,0.9993,1.001,707.1,707.97,1.001,invert_divide,BTC
1637355600,1.003,0.9966,1.001,1155.45,1156.98,1.001,invert_divide,BTC
1637352000,1.007,0.9999,1.002,1428.07,1430.12,1.001,invert_divide,BTC
1637348400,1.002,0.9955,1.001,1105.89,1107.75,1.002,invert_divide,BTC
1637344800,1.005,0.9993,1.001,1130.6,1131.89,1.001,invert_divide,BTC
1637341200,1.007,1.0,1.002,27838.14,27878.11,1.001,invert_divide,ETH
