time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1637553600,216.61,211.22,215.31,38842.23,8319325.15,212.25,direct,
1637550000,217.03,213.75,216.31,40172.71,8646803.23,215.31,direct,
1637546400,220.43,213.99,217.48,37963.32,8209587.98,216.31,direct,
1637542800,218.86,214.87,216.59,46445.61,10071217.39,217.48,direct,
1637539200,222.02,216.42,221.86,66570.11,14504518.94,216.59,direct,
1637535600,225.99,221.14,224.81,31976.38,7159875.04,221.86,direct,
1637532000,227.92,223.28,227.23,20466.55,4612894.97,224.81,direct,
1637528400,227.79,226.4,226.56,13396.15,3042099.09,227.23,direct,
1637524800,226.93,225.25,225.33,17161.2,3877186.06,226.56,direct,
1637521200,227.03,225.2,226.46,12906.7,2915932.5,225.33,direct,
1637517600,227.88,225.77,227.63,14712.97,3340682.14,226.46,direct,
1637514000,230.87,226.59,229.17,26579.83,6074009.03,227.63,direct,
1637510400,229.79,223.76,224.69,44367.39,10067374.26,229.17,direct,
1637506800,224.9,221.1,221.93,18576.1,4150655.19,224.69,direct,
1637503200,222.58,220.45,221.31,17072.8,3781733.33,221.93,direct,
1637499600,223.81,221.13,223.75,11769.26,2622177.78,221.31,direct,
1637496000,224.72,222.01,222.71,17927.2,4017275.44,223.75,direct,
1637492400,224.83,221.61,223.17,20540.12,4586942.42,222.71,direct,
1637488800,224.71,221.41,224.15,14472.04,3228687.44,223.17,direct,
1637485200,224.73,223.43,223.68,9870.16,2212339.22,224.15,direct,
1637481600,226.54,223.52,225.44,21496.9,4834113.0,223.68,direct,
1637478000,227.78,225.17,227.76,19972.65,4524498.4,225.44,direct,
1637474400,227.8,225.15,226.03,27260.0,6175805.83,227.76,direct,
1637470800,226.25,223.45,224.13,13040.35,2929875.9,226.03,direct,
1637467200,227.04,221.72,221.82,30203.22,6793323.7,224.13,direct,
1637463600,223.12,220.8,221.63,16540.73,3672802.39,221.82,direct,
1637460000,223.57,220.03,223.19,22413.19,4970296.69,221.63,direct,
1637456400,224.49,222.59,224.13,15573.56,3483028.03,223.19,direct,
1637452800,227.44,223.97,227.2,18411.55,4145005.97,224.13,direct,
1637449200,227.6,223.78,224.78,32266.02,7265169.42,227.2,direct,
1637445600,226.17,224.66,225.82,10451.65,2356821.68,224.78,direct,
1637442000,226.5,225.37,225.79,19293.8,4359818.09,225.82,direct,
1637438400,227.09,225.21,225.74,19586.39,4429731.86,225.79,direct,
1637434800,227.81,224.65,226.67,29640.8,6710341.35,225.74,direct,
1637431200,227.95,215.3,215.99,77054.1,17200766.16,226.67,direct,
1637427600,216.08,213.91,215.01,21050.28,4525374.41,215.99,direct,
1637424000,216.2,213.06,214.79,39552.68,8502142.75,215.01,direct,
1637420400,220.34,214.44,220.24,69465.91,15033771.47,214.79,direct,
1637416800,222.59,219.44,220.19,30195.75,6676847.16,220.24,direct,
1637413200,223.09,219.42,222.94,28383.2,6271186.08,220.19,direct,
1637409600,225.27,222.06,224.11,22686.28,5081451.9,222.94,direct,
1637406000,224.28,222.47,222.92,8694.56,1943735.39,224.11,direct,
1637402400,223.98,221.4,222.18,11708.2,2610501.81,222.92,direct,
1637398800,224.07,221.83,222.86,12449.57,2775242.2,222.18,direct,
1637395200,224.48,220.77,222.07,12172.7,2711465.01,222.86,direct,
1637391600,223.54,221.43,222.72,9982.95,2219713.21,222.07,direct,
1637388000,223.72,219.82,220.62,21212.32,4707520.05,222.72,direct,
1637384400,221.76,219.11,221.35,18329.86,4047398.69,220.62,direct,
1637380800,221.59,219.55,221.45,13786.1,3040884.24,221.35,direct,
1637377200,224.05,220.7,223.05,23948.83,5313991.69,221.45,direct,
1637373600,224.14,221.94,223.88,21821.86,4862994.87,223.05,direct,
1637370000,225.06,217.99,218.27,51866.28,11556197.73,223.88,direct,
1637366400,220.75,217.46,218.24,26144.41,5731864.94,218.27,direct,
1637362800,219.81,217.1,218.58,16614.84,3630835.9,218.24,direct,
1637359200,219.47,217.4,217.43,12023.91,2629550.84,218.58,direct,
1637355600,217.66,215.86,217.55,23732.63,5144772.12,217.43,direct,
1637352000,219.49,217.17,218.7,22898.93,5000447.31,217.55,direct,
1637348400,218.81,216.0,217.89,27401.21,5956768.11,218.7,direct,
1637344800,220.43,217.27,217.7,29939.15,6549587.1,217.89,direct,
1637341200,221.46,217.58,219.03,46118.31,10127426.56,217.7,direct,
