time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1637395200,251.44,248.46,250.06,5569.16,1385970.17,248.87,multiply,BTC
1637391600,250.88,249.77,250.85,3238.6,809839.4,250.06,multiply,BTC
1637388000,252.44,249.33,248.37,5430.57,1362281.52,250.85,multiply,BTC
1637384400,249.03,246.99,248.4,913.72,226455.82,248.27,direct,
1637380800,250.66,247.96,250.59,5641.25,1402120.1,248.55,multiply,BTC
1637377200,250.59,246.08,247.28,7324.43,1835432.57,250.59,multiply,BTC
1637373600,248.34,246.58,247.32,6272.44,1551065.55,247.28,multiply,BTC
1637370000,248.27,245.2,244.3,6238.65,1542965.6,247.32,multiply,BTC
1637366400,246.07,238.22,238.67,10854.6,2629900.73,244.17,direct,
1637362800,239.93,237.72,237.04,11332.88,2706559.11,238.82,multiply,BTC
1637359200,237.62,236.12,236.45,8025.84,1902474.83,237.04,multiply,BTC
1637355600,239.23,235.76,238.83,12409.04,2934161.76,236.45,multiply,BTC
1637352000,239.23,237.55,239.76,5844.67,1395861.46,238.83,multiply,BTC
1637348400,240.58,239.01,238.33,7561.66,1812994.5,239.76,multiply,BTC
1637344800,238.5,237.35,238.93,10446.52,2489730.35,238.33,multiply,BTC
1637341200,239.1,237.65,239.3,7325.39,1750233.32,238.93,multiply,BTC
