time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1637532000,4370.68,4306.5,4367.08,8568.35,37129365.52,4318.33,direct,
1637528400,4392.18,4366.15,4388.7,6158.14,26965852.64,4367.08,direct,
1637524800,4392.59,4349.85,4350.46,5761.51,25174027.49,4388.7,direct,
1637521200,4370.89,4345.17,4364.91,6052.88,26363855.61,4350.46,direct,
1637517600,4377.31,4361.7,4376.22,5204.8,22737624.35,4364.91,direct,
1637514000,4427.16,4372.7,4415.08,6946.67,30537482.75,4376.22,direct,
1637510400,4422.76,4341.28,4372.75,14635.15,64134930.15,4415.08,direct,
1637506800,4389.04,4326.21,4335.65,10360.13,45161120.0,4372.75,direct,
1637503200,4341.92,4307.06,4321.71,7584.67,32746044.28,4335.65,direct,
1637499600,4346.46,4320.94,4334.0,5450.23,23626138.49,4321.71,direct,
1637496000,4354.75,4312.97,4324.08,5600.52,24294100.36,4334.0,direct,
1637492400,4355.07,4308.73,4324.39,4143.6,17931947.35,4324.08,direct,
1637488800,4361.25,4310.14,4354.88,4030.97,17461935.38,4324.39,direct,
1637485200,4362.55,4341.4,4343.6,2754.93,11993479.28,4354.88,direct,
1637481600,4372.02,4339.2,4353.62,4419.77,19223656.7,4343.6,direct,
1637478000,4383.94,4353.24,4383.93,2400.68,10485391.78,4353.62,direct,
1637474400,4384.14,4358.17,4369.27,3898.93,17038473.73,4383.93,direct,
1637470800,4369.82,4332.41,4334.12,4437.6,19322834.26,4369.27,direct,
1637467200,4370.63,4331.35,4346.51,6349.81,27609676.79,4334.12,direct,
1637463600,4389.63,4339.78,4374.53,7110.93,31003739.28,4346.51,direct,
1637460000,4383.73,4339.68,4380.05,7543.38,32899412.2,4374.53,direct,
1637456400,4399.77,4373.75,4395.94,5419.72,23781450.53,4380.05,direct,
1637452800,4419.51,4388.48,4415.72,5104.36,22482871.85,4395.94,direct,
1637449200,4425.38,4397.17,4415.11,5784.27,25527092.0,4415.72,direct,
1637445600,4438.77,4409.58,4433.24,6070.18,26862578.63,4415.11,direct,
1637442000,4434.98,4406.97,4410.86,6855.3,30304044.86,4433.24,direct,
1637438400,4419.45,4394.62,4402.21,9892.68,43585835.53,4410.86,direct,
1637434800,4403.59,4371.09,4374.11,8862.07,38853785.3,4402.21,direct,
1637431200,4394.99,4251.86,4256.57,24500.62,106644491.17,4374.11,direct,
1637427600,4257.35,4231.98,4247.79,5645.99,23949164.67,4256.57,direct,
1637424000,4249.19,4207.89,4220.44,13465.2,56975576.92,4247.79,direct,
1637420400,4295.2,4219.17,4292.62,20270.65,86033801.33,4220.44,direct,
1637416800,4325.89,4291.89,4299.99,4177.03,17992071.0,4292.62,direct,
1637413200,4324.29,4292.19,4317.67,4383.74,18869816.75,4299.99,direct,
1637409600,4337.3,4312.15,4323.36,3569.94,15446262.45,4317.67,direct,
1637406000,4327.76,4299.92,4299.92,2370.66,10225468.21,4323.36,direct,
1637402400,4318.16,4284.67,4296.22,2844.37,12240393.44,4299.92,direct,
1637398800,4310.82,4284.93,4295.21,2395.88,10296749.54,4296.22,direct,
1637395200,4311.91,4275.89,4284.65,2533.83,10878216.51,4295.21,direct,
1637391600,4302.78,4278.39,4297.65,2549.22,10932935.53,4284.65,direct,
1637388000,4323.14,4278.46,4281.31,4433.17,19069305.83,4297.65,direct,
1637384400,4302.13,4271.68,4296.4,4901.36,20999747.46,4281.31,direct,
1637380800,4299.57,4268.99,4285.79,5531.64,23675558.55,4296.4,direct,
1637377200,4317.47,4281.77,4312.35,6657.74,28623703.11,4285.79,direct,
1637373600,4337.24,4312.05,4331.36,7015.21,30334834.06,4312.35,direct,
1637370000,4336.41,4298.85,4302.22,7522.41,32533197.33,4331.36,direct,
1637366400,4329.29,4288.72,4299.27,21455.18,92475119.67,4302.22,direct,
1637362800,4307.56,4273.42,4284.08,6767.01,29038155.97,4299.27,direct,
1637359200,4310.75,4277.37,4280.29,6894.41,29611715.94,4284.08,direct,
1637355600,4281.7,4255.58,4276.27,13777.42,58809050.0,4280.29,direct,
1637352000,4312.99,4269.25,4298.18,18512.04,79439862.84,4276.27,direct,
1637348400,4303.67,4259.96,4269.82,13549.82,57998688.39,4298.18,direct,
1637344800,4272.15,4250.66,4261.58,14991.19,63894523.79,4269.82,direct,
1637341200,4284.21,4256.58,4257.23,27838.14,118930718.75,4261.58,direct,
1637337600,4261.84,4217.18,4222.23,20431.94,86570024.76,4257.23,direct,
1637334000,4241.08,4212.12,4235.56,16614.15,70203312.0,4222.23,direct,
1637330400,4240.92,4194.51,4210.7,30192.89,127182878.42,4235.56,direct,
1637326800,4213.1,4135.12,4145.65,26700.67,111648214.54,4210.7,direct,
