time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1637391600,58754.91,58436.82,58706.82,365.21,21405557.07,58465.86,direct,
1637388000,58878.58,58402.98,58481.49,476.89,27983177.32,58706.82,direct,
1637384400,58639.95,58347.62,58578.31,402.15,23543889.46,58481.49,direct,
1637380800,58652.52,58443.85,58590.25,576.71,33750727.77,58578.31,direct,
1637377200,58908.46,58527.95,58876.82,660.46,38776803.13,58590.25,direct,
1637373600,59044.97,58823.65,58886.58,972.43,57293956.03,58876.82,direct,
1637370000,58928.59,58261.69,58304.35,875.31,51418768.45,58886.58,direct,
1637366400,58620.98,58022.39,58136.22,1084.13,63298350.19,58304.35,direct,
1637362800,58186.53,57807.77,57886.13,590.56,34257373.88,58136.22,direct,
1637359200,58049.26,57776.45,57883.37,707.1,40970159.01,57886.13,direct,
1637355600,57983.65,57608.14,57869.25,1155.45,66794643.86,57883.37,direct,
1637352000,58191.31,57779.48,58138.08,1428.07,82789710.43,57869.25,direct,
1637348400,58159.74,57780.85,57945.8,1105.89,64110195.7,58138.08,direct,
1637344800,58146.32,57841.73,58062.45,1130.6,65557267.5,57945.8,direct,
1637341200,58403.92,58024.74,58237.07,1713.34,99783681.6,58062.45,direct,
