time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1641949200,197.56,195.48,196.16,1813.53,356388.75,196.76,direct,
1641945600,196.82,192.38,192.77,8960.92,1754923.37,195.84,multiply,BTC
1641942000,193.37,190.76,190.87,4487.59,865077.5,192.77,multiply,BTC
1641938400,190.87,189.68,189.66,2526.35,482209.27,190.87,multiply,BTC
1641934800,189.75,188.68,189.44,5876.78,1114615.59,189.66,multiply,BTC
1641931200,189.48,187.94,188.94,3251.0,615873.19,189.44,multiply,BTC
1641927600,189.97,188.81,188.69,1985.02,375046.69,188.94,multiply,BTC
1641924000,194.4,187.27,188.01,3622.99,686828.33,189.04,direct,
1641920400,188.8,186.93,189.38,7495.06,1408076.53,187.87,multiply,BTC
1641916800,191.57,188.06,188.06,3184.97,604550.08,189.36,direct,
1641913200,190.39,188.01,189.89,4332.24,814675.81,188.05,multiply,BTC
1641909600,191.43,188.22,190.53,8768.24,1664979.75,189.89,multiply,BTC
1641906000,190.63,186.41,186.42,6575.11,1235943.72,190.35,direct,
1641902400,187.05,184.96,185.06,4758.1,887002.52,186.42,multiply,BTC
1641898800,185.9,183.97,183.02,5411.18,1001393.89,185.06,multiply,BTC
1641895200,183.36,182.77,184.51,3340.57,611397.69,183.02,multiply,BTC
1641891600,184.77,184.09,184.25,3122.23,576093.61,184.51,multiply,BTC
1641888000,184.42,183.54,184.5,3654.92,673417.44,184.25,multiply,BTC
1641884400,184.58,183.78,183.82,1171.9,216211.6,184.5,multiply,BTC
1641880800,184.49,183.78,184.03,3535.95,649974.21,183.82,multiply,BTC
1641877200,184.03,183.28,184.3,1752.26,322476.16,184.03,multiply,BTC
1641873600,184.98,184.21,184.78,2829.58,521487.37,184.3,multiply,BTC
1641870000,185.24,184.57,184.23,1437.26,265572.24,184.78,multiply,BTC
1641866400,184.74,184.02,182.99,1770.15,326122.96,184.23,multiply,BTC
1641862800,183.76,183.02,181.49,2172.24,397770.99,183.12,multiply,ETH
1641859200,181.86,181.36,182.6,3697.91,671583.72,181.61,multiply,BTC
1641855600,183.56,182.6,182.26,3693.96,674514.35,182.6,multiply,BTC
1641852000,182.51,182.17,182.75,2935.68,535046.18,182.26,multiply,BTC
1641848400,183.75,182.17,183.67,2171.19,396790.45,182.75,multiply,BTC
1641844800,183.57,180.78,181.7,2225.17,407051.97,183.5,direct,
1641841200,181.69,180.78,181.9,3439.59,623276.9,181.21,multiply,ETH
1641837600,183.66,181.91,180.7,2934.91,534616.64,182.16,multiply,BTC
1641834000,187.54,178.72,187.12,6015.41,1088894.27,180.6,direct,
1641830400,189.15,186.93,184.5,3641.17,682177.4,187.35,multiply,BTC
1641826800,185.11,183.02,184.08,10296.38,1899662.19,184.5,multiply,BTC
1641823200,188.15,178.89,188.15,4268.39,777914.85,183.68,direct,
1641819600,190.48,187.79,188.78,6784.91,1274669.51,187.87,multiply,BTC
1641816000,189.07,187.35,191.43,4455.65,841135.49,188.78,multiply,BTC
1641812400,191.85,190.98,192.26,2814.86,538856.35,191.43,multiply,BTC
1641808800,194.26,192.05,194.02,3765.43,723935.47,192.26,multiply,BTC
1641805200,194.02,192.38,192.6,3927.65,762023.24,194.02,multiply,BTC
1641801600,192.73,191.43,192.82,4429.82,853190.39,192.6,multiply,BTC
1641798000,193.36,191.81,191.26,2231.78,430324.8,192.82,multiply,BTC
1641794400,191.98,191.01,191.82,4680.06,895118.81,191.26,multiply,BTC
1641790800,191.94,191.4,192.25,1768.33,339194.02,191.82,multiply,BTC
1641787200,193.43,191.91,191.05,2907.93,559047.47,192.25,multiply,BTC
1641783600,191.18,189.71,190.01,4997.76,954837.49,191.05,multiply,BTC
1641780000,190.68,189.13,190.09,3490.8,663280.7,190.01,multiply,BTC
1641776400,191.2,190.09,189.62,2275.61,432653.14,190.13,multiply,ETH
1641772800,190.42,188.51,190.84,4119.56,781032.14,189.59,multiply,BTC
1641769200,190.93,188.46,190.04,4027.23,768563.16,190.84,multiply,BTC
1641765600,191.6,188.77,192.07,4144.51,787602.15,190.04,multiply,BTC
