time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1641970800,3239.54,3207.8,3236.16,8137.3,26183286.02,3217.78,direct,
1641967200,3261.46,3227.16,3229.86,7957.59,25802666.18,3236.16,direct,
1641963600,3233.68,3223.12,3228.33,4356.15,14069704.66,3229.86,direct,
1641960000,3244.36,3221.53,3235.59,4963.12,16036716.39,3228.33,direct,
1641956400,3240.73,3226.01,3228.47,4089.16,13225360.44,3235.59,direct,
1641952800,3238.01,3220.18,3232.4,8113.98,26200741.26,3228.47,direct,
1641949200,3241.25,3224.62,3234.21,7641.93,24709421.65,3232.4,direct,
1641945600,3261.13,3225.86,3240.32,10307.5,33445035.41,3234.21,direct,
1641942000,3249.06,3230.23,3233.61,7262.88,23544284.36,3240.32,direct,
1641938400,3237.77,3225.56,3232.31,4811.45,15553957.66,3233.61,direct,
1641934800,3243.61,3227.91,3240.56,6859.25,22186359.96,3232.31,direct,
1641931200,3249.84,3234.75,3239.16,10251.19,33234925.97,3240.56,direct,
1641927600,3246.42,3218.61,3233.71,12561.01,40601339.49,3239.16,direct,
1641924000,3251.73,3222.48,3233.16,14782.39,47901535.05,3233.71,direct,
1641920400,3265.05,3204.18,3219.53,37972.43,122826904.11,3233.16,direct,
1641916800,3236.98,3130.86,3133.77,40213.88,128740761.03,3219.53,direct,
1641913200,3156.38,3112.06,3115.22,21691.79,68025305.43,3133.77,direct,
1641909600,3122.81,3076.37,3113.86,22478.53,69708804.49,3115.22,direct,
1641906000,3131.49,3108.46,3122.48,8143.24,25400201.36,3113.86,direct,
1641902400,3135.95,3105.38,3113.03,6388.7,19965270.47,3122.48,direct,
1641898800,3120.11,3093.0,3093.45,6791.17,21099484.8,3113.03,direct,
1641895200,3132.34,3090.0,3123.28,6668.6,20732865.16,3093.45,direct,
1641891600,3133.46,3098.18,3107.39,6671.17,20755074.95,3123.28,direct,
1641888000,3145.01,3105.39,3128.68,19249.13,60235388.87,3107.39,direct,
1641884400,3135.22,3107.77,3107.77,5231.47,16306264.34,3128.68,direct,
1641880800,3122.82,3098.7,3111.73,5122.12,15932150.17,3107.77,direct,
1641877200,3120.35,3101.98,3119.17,4468.14,13893913.47,3111.73,direct,
1641873600,3125.43,3107.86,3120.52,5901.85,18389675.12,3119.17,direct,
1641870000,3123.79,3108.48,3116.53,5957.69,18561404.22,3120.52,direct,
1641866400,3129.19,3087.62,3091.08,12734.4,39630193.08,3116.53,direct,
1641862800,3091.09,3053.43,3055.93,8293.84,25503626.22,3091.08,direct,
1641859200,3087.58,3055.59,3083.68,6921.88,21244614.28,3055.93,direct,
1641855600,3087.83,3055.67,3063.23,6096.44,18747387.4,3083.68,direct,
1641852000,3084.86,3058.21,3074.9,5273.01,16200371.63,3063.23,direct,
1641848400,3096.14,3070.42,3081.15,12218.89,37659053.24,3074.9,direct,
1641844800,3088.02,3021.33,3029.2,16947.92,51622513.85,3081.15,direct,
1641841200,3055.65,3021.31,3044.37,13733.29,41766446.03,3029.2,direct,
1641837600,3058.86,3004.74,3013.52,22350.96,67727849.5,3044.37,direct,
1641834000,3083.55,2973.51,3076.17,55670.22,168031161.97,3013.52,direct,
1641830400,3093.02,2998.13,3007.26,44231.21,135377327.46,3076.17,direct,
1641826800,3033.46,2982.78,3019.8,40436.51,121669223.38,3007.26,direct,
1641823200,3038.79,2929.63,3021.47,107132.94,319338225.32,3019.8,direct,
1641819600,3047.44,3012.69,3033.23,20677.58,62631800.31,3021.47,direct,
1641816000,3110.3,3032.04,3104.4,22237.16,68319034.87,3033.23,direct,
1641812400,3140.37,3095.87,3139.49,17947.29,55814853.86,3104.4,direct,
1641808800,3167.19,3139.04,3146.98,5747.08,18118386.75,3139.49,direct,
1641805200,3159.29,3141.32,3145.21,4774.13,15040508.44,3146.98,direct,
1641801600,3169.54,3139.26,3163.24,6728.43,21198321.55,3145.21,direct,
1641798000,3174.39,3156.48,3161.61,5217.28,16512892.56,3163.24,direct,
1641794400,3175.22,3156.03,3175.22,6306.34,19945465.58,3161.61,direct,
1641790800,3180.13,3168.23,3176.31,6601.89,20959121.3,3175.22,direct,
1641787200,3180.23,3152.95,3156.23,10691.3,33911925.6,3176.31,direct,
1641783600,3158.26,3149.36,3155.31,5632.15,17759734.9,3156.23,direct,
1641780000,3160.34,3143.87,3151.96,6691.73,21102573.19,3155.31,direct,
1641776400,3153.15,3129.32,3138.31,8035.54,25253419.16,3151.96,direct,
1641772800,3170.92,3136.86,3150.83,12686.01,39996662.36,3138.31,direct,
1641769200,3185.18,3144.67,3179.19,13983.35,44180567.11,3150.83,direct,
1641765600,3199.77,3174.11,3189.84,6213.55,19809123.12,3179.19,direct,
