time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1642683600,1.0,0.9849,1.0,14877.69,14881.57,1.0,invert_divide,ETH
1642680000,1.003,0.9975,1.0,670.87,670.96,1.0,invert_divide,BTC
1642676400,1.002,0.9982,1.0,429.69,429.76,1.0,invert_divide,BTC
1642672800,1.001,0.9979,1.0,342.95,343.02,1.0,invert_divide,BTC
1642669200,1.001,0.9945,1.0,449.13,449.25,1.0,invert_divide,BTC
1642665600,1.003,0.998,1.0,337.7,337.76,1.0,invert_divide,BTC
1642662000,1.002,0.9974,1.0,361.84,361.9,1.0,invert_divide,BTC
1642658400,1.001,0.9971,1.0,418.04,418.19,1.0,invert_divide,BTC
1642654800,1.002,0.9978,1.0,314.61,314.73,1.0,invert_divide,BTC
1642651200,1.002,0.9996,1.0,436.36,436.41,1.0,invert_divide,BTC
1642647600,1.003,0.9992,1.0,482.01,482.05,1.0,invert_divide,BTC
1642644000,1.002,0.9947,1.0,822.7,822.71,1.0,invert_divide,BTC
1642640400,1.003,0.9975,1.0,669.5,669.54,1.0,invert_divide,BTC
1642636800,1.001,0.9958,0.9999,628.58,628.65,1.0,invert_divide,BTC
1642633200,1.008,0.9993,1.0,684.22,684.14,0.9999,invert_divide,BTC
1642629600,1.0,0.9921,1.0,806.77,806.74,1.0,invert_divide,BTC
1642626000,1.003,0.9979,0.9999,880.83,880.88,1.0,invert_divide,BTC
1642622400,1.008,0.9981,1.0,1248.33,1248.22,0.9999,invert_divide,BTC
1642618800,1.003,0.9965,0.9997,1602.55,1602.5,1.0,invert_divide,BTC
1642615200,1.006,0.997,1.0,1410.99,1410.6,0.9997,invert_divide,BTC
1642611600,1.005,0.9942,1.0,1807.32,1807.93,1.0,invert_divide,BTC
1642608000,1.004,0.9952,1.0,2114.76,2115.17,1.0,invert_divide,BTC
1642604400,1.013,0.9964,1.0,2376.59,2376.93,1.0,invert_divide,BTC
1642600800,1.002,0.9906,1.0,2325.06,2325.8,1.0,invert_divide,BTC
1642597200,1.003,0.9967,1.0,1769.87,1770.47,1.0,invert_divide,BTC
1642593600,1.004,0.9957,1.0,1370.67,1370.99,1.0,invert_divide,BTC
1642590000,1.004,0.9868,1.0,21031.14,21033.1,1.0,invert_divide,ETH
1642586400,1.004,0.9917,1.0,13600.23,13599.74,1.0,invert_divide,ETH
1642582800,1.002,0.9942,0.9999,1037.04,1037.36,1.0,invert_divide,BTC
1642579200,1.001,0.9944,0.9994,1120.75,1120.67,0.9999,invert_divide,BTC
1642575600,1.011,0.998,1.0,1988.19,1987.07,0.9994,invert_divide,BTC
1642572000,1.003,0.9996,1.0,425.31,425.34,1.0,invert_divide,BTC
1642568400,1.001,0.9978,1.0,392.23,392.28,1.0,invert_divide,BTC
1642564800,1.002,0.9974,1.0,857.99,858.19,1.0,invert_divide,BTC
1642561200,1.015,0.997,1.0,2183.15,2183.16,1.0,invert_divide,BTC
1642557600,1.004,0.9993,1.0,533.23,533.29,1.0,invert_divide,BTC
1642554000,1.001,0.996,1.0,699.94,700.1,1.0,invert_divide,BTC
1642550400,1.005,0.9983,1.0,789.98,790.26,1.0,invert_divide,BTC
1642546800,1.005,0.9995,1.0,980.22,980.38,1.0,invert_divide,BTC
1642543200,1.005,0.9945,1.0,1014.59,1014.83,1.0,invert_divide,BTC
1642539600,1.003,0.9847,1.0,2085.23,2085.92,1.0,invert_divide,BTC
1642536000,1.0,0.9936,1.0,968.12,968.16,1.0,invert_divide,BTC
1642532400,1.002,0.9977,1.0,1132.46,1132.52,1.0,invert_divide,BTC
1642528800,1.002,0.9926,1.0,16113.36,16118.75,1.0,invert_divide,ETH
1642525200,1.006,0.9998,1.0,1473.39,1473.66,1.0,invert_divide,BTC
1642521600,1.002,0.9924,1.0,1434.38,1434.58,1.0,invert_divide,BTC
1642518000,1.006,0.994,0.9995,2358.76,2359.18,1.0,invert_divide,BTC
1642514400,1.006,0.9962,1.0,2652.86,2651.61,0.9995,invert_divide,BTC
1642510800,1.008,0.991,1.0,15727.76,15722.55,0.9997,invert_divide,ETH
1642507200,1.006,0.9955,1.0,10807.57,10807.74,1.0,invert_divide,ETH
1642503600,1.002,0.9948,1.0,8461.47,8465.28,1.0,invert_divide,ETH
1642500000,1.005,0.9947,1.0,11369.33,11371.41,1.0,invert_divide,ETH
1642496400,1.002,0.99,1.0,1527.82,1527.98,1.0,invert_divide,BTC
1642492800,1.008,0.9985,0.9999,1208.51,1208.59,1.0,invert_divide,BTC
1642489200,1.005,0.9976,1.0,910.28,910.19,0.9999,invert_divide,BTC
1642485600,1.002,0.9917,1.0,4556.24,4557.01,1.0,invert_divide,ETH
1642482000,1.002,0.9975,1.0,372.99,373.1,1.0,invert_divide,BTC
1642478400,1.002,0.9969,1.0,699.81,700.0,1.0,invert_divide,BTC
1642474800,1.011,0.9981,0.9998,9972.41,9971.0,0.9999,invert_divide,ETH
1642471200,1.001,0.9972,1.0,350.6,350.66,1.0,invert_divide,BTC
1642467600,1.004,0.9982,1.0,429.39,429.51,1.0,invert_divide,BTC
1642464000,1.001,0.9949,1.0,728.7,728.97,1.0,invert_divide,BTC
1642460400,1.002,0.997,1.0,696.26,696.45,1.0,invert_divide,BTC
1642456800,1.007,0.9876,1.0,1784.63,1784.81,1.0,invert_divide,BTC
1642453200,1.01,0.9974,1.0,1677.73,1678.06,1.0,invert_divide,BTC
1642449600,1.005,0.9985,1.0,639.87,640.03,1.0,invert_divide,BTC
1642446000,1.002,0.9972,1.0,910.35,910.56,1.0,invert_divide,BTC
