time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1637179200,230.5,226.74,228.71,44267.1,10132384.98,230.0,direct,
1637175600,231.85,228.13,230.95,23551.2,5407002.18,228.71,direct,
1637172000,232.0,229.45,229.46,23156.58,5346273.24,230.95,direct,
1637168400,231.86,228.16,231.86,30330.8,6968615.89,229.46,direct,
1637164800,232.09,226.67,227.98,40028.88,9191871.11,231.86,direct,
1637161200,228.88,225.88,227.31,42035.39,9552125.72,227.98,direct,
1637157600,232.61,227.19,231.63,42707.63,9814058.73,227.31,direct,
1637154000,234.24,231.59,232.89,27991.66,6525869.86,231.63,direct,
1637150400,234.39,232.19,234.35,20573.37,4799932.51,232.89,direct,
1637146800,235.35,231.44,232.98,44169.88,10305604.98,234.35,direct,
1637143200,234.15,221.65,224.09,66949.37,15302833.55,232.98,direct,
1637139600,228.75,223.37,228.67,40514.47,9162426.63,224.09,direct,
1637136000,232.6,227.84,228.51,37783.87,8687266.07,228.67,direct,
1637132400,230.79,223.34,224.88,40674.08,9220682.51,228.51,direct,
1637128800,226.77,223.23,226.56,25015.85,5621010.7,224.88,direct,
1637125200,227.47,222.69,223.43,52732.46,11883365.62,226.56,direct,
1637121600,224.94,218.83,223.09,64968.27,14415838.9,223.43,direct,
1637118000,228.79,220.49,227.81,100762.14,22525238.43,223.09,direct,
1637114400,231.33,226.78,228.1,34053.27,7792181.42,227.81,direct,
1637110800,233.6,227.77,228.84,42872.76,9872457.93,228.1,direct,
1637107200,233.91,227.65,230.42,56837.64,13093263.55,228.84,direct,
1637103600,233.91,230.3,233.43,23744.84,5507904.23,230.42,direct,
1637100000,235.19,233.22,233.45,19115.08,4480565.92,233.43,direct,
1637096400,235.41,228.55,228.78,69880.04,16294560.38,233.45,direct,
1637092800,234.24,225.45,234.24,80641.11,18481191.94,228.78,direct,
1637089200,236.62,231.89,232.44,46615.93,10908524.06,234.24,direct,
1637085600,236.29,232.44,234.37,35882.43,8410589.36,232.44,direct,
1637082000,237.57,234.02,236.72,34670.77,8173655.7,234.37,direct,
1637078400,237.41,234.42,234.56,32733.41,7722459.44,236.72,direct,
1637074800,238.5,234.13,237.15,40997.62,9689169.62,234.56,direct,
1637071200,241.1,235.02,235.52,98901.06,23594952.81,237.15,direct,
1637067600,236.78,231.99,231.99,56415.14,13242612.54,235.52,direct,
1637064000,237.37,231.39,236.78,57618.95,13554402.7,231.99,direct,
1637060400,237.3,233.48,233.89,82960.06,19538564.54,236.78,direct,
1637056800,239.87,224.26,239.58,329704.84,76143367.93,233.89,direct,
1637053200,248.94,239.37,247.57,61027.07,14862811.72,239.58,direct,
1637049600,247.7,244.88,246.73,35707.87,8802586.88,247.57,direct,
1637046000,247.7,245.19,247.13,31404.52,7735835.42,246.73,direct,
1637042400,247.34,243.09,245.27,34719.52,8512598.61,247.13,direct,
1637038800,247.97,244.83,247.07,35606.79,8779282.35,245.27,direct,
1637035200,248.19,241.6,244.7,66944.26,16433462.53,247.07,direct,
1637031600,248.48,241.38,246.19,85488.17,20936597.51,244.7,direct,
1637028000,251.58,245.62,251.18,42033.79,10489326.06,246.19,direct,
1637024400,253.9,240.83,252.63,198547.46,49338700.99,251.18,direct,
1637020800,263.17,252.35,263.11,116833.57,30006490.08,252.63,direct,
1637017200,265.3,262.58,264.64,17729.62,4680147.51,263.11,direct,
1637013600,265.72,260.96,263.31,19842.81,5225917.42,264.64,direct,
1637010000,263.96,259.34,261.49,31508.48,8243543.74,263.31,direct,
1637006400,264.95,261.23,264.85,35762.84,9395604.95,261.49,direct,
1637002800,265.16,262.91,263.93,23356.74,6169447.52,264.85,direct,
1636999200,265.48,262.9,265.22,42767.91,11289991.82,263.93,direct,
