time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1642359600,223.05,220.18,221.55,5761.38,1283831.58,222.83,multiply,BTC
1642356000,221.64,219.44,219.89,9049.74,2004969.07,221.55,multiply,BTC
1642352400,220.11,217.56,219.41,5649.29,1242226.85,219.89,multiply,BTC
1642348800,219.71,218.41,218.02,4960.95,1088479.33,219.41,multiply,BTC
1642345200,218.06,216.03,216.95,5201.17,1133960.2,218.02,multiply,BTC
1642341600,217.65,216.11,216.69,3770.49,817246.83,216.75,multiply,ETH
1642338000,217.2,215.43,216.21,6670.46,1444212.74,216.51,multiply,BTC
1642334400,217.15,214.79,216.91,1902.66,411367.07,216.21,multiply,BTC
1642330800,217.21,215.1,214.85,5467.47,1185941.23,216.91,multiply,BTC
1642327200,215.07,213.14,213.98,3683.22,791352.14,214.85,multiply,BTC
1642323600,214.58,213.07,213.09,4335.17,927619.58,213.98,multiply,BTC
1642320000,213.26,212.53,213.69,1184.88,252487.96,213.09,multiply,BTC
1642316400,214.34,213.39,213.89,1988.5,424929.04,213.69,multiply,BTC
1642312800,214.41,213.8,213.15,2624.52,561349.41,213.89,multiply,BTC
1642309200,213.97,212.94,213.88,1440.36,307018.96,213.15,multiply,BTC
1642305600,214.66,213.8,214.1,3455.28,739026.32,213.88,multiply,BTC
1642302000,215.78,213.8,214.04,3294.39,705331.68,214.1,multiply,BTC
1642298400,216.96,213.74,217.28,2492.81,533566.95,214.04,multiply,BTC
1642294800,218.18,217.19,218.16,1615.6,351032.33,217.28,multiply,BTC
1642291200,218.53,216.57,217.36,2864.69,624879.87,218.13,multiply,ETH
1642287600,217.47,216.09,217.64,3643.29,791988.19,217.38,multiply,BTC
1642284000,217.94,216.82,217.31,2071.11,450753.37,217.64,multiply,BTC
1642280400,217.7,216.84,217.8,2095.72,455431.07,217.31,multiply,BTC
1642276800,218.19,217.23,218.32,2634.2,573728.19,217.8,multiply,BTC
1642273200,219.41,218.27,218.07,3315.84,723903.42,218.32,multiply,BTC
1642269600,219.33,217.81,219.36,3408.36,743255.12,218.07,multiply,BTC
1642266000,220.66,219.23,220.23,2029.37,445159.48,219.36,multiply,BTC
1642262400,221.53,220.01,220.62,3071.86,676500.78,220.23,multiply,BTC
1642258800,222.06,220.62,220.54,2552.27,563093.65,220.62,multiply,BTC
1642255200,223.66,220.19,221.21,1723.92,379755.4,220.29,multiply,ETH
1642251600,222.1,220.42,219.8,6568.52,1453013.02,221.21,multiply,ETH
1642248000,221.66,219.51,221.61,1363.78,300636.84,220.01,direct,
1642244400,222.6,221.35,222.64,1148.22,254257.62,221.44,multiply,BTC
1642240800,223.5,222.16,222.78,1576.96,351088.27,222.64,multiply,BTC
1642237200,224.07,222.6,222.98,4678.47,1042246.9,222.78,multiply,BTC
1642233600,224.31,222.85,224.76,2719.02,606279.87,222.98,multiply,BTC
1642230000,225.27,224.71,224.97,1239.47,278578.15,224.76,multiply,BTC
1642226400,225.48,224.84,224.57,1216.93,273769.13,224.97,multiply,BTC
1642222800,225.77,224.05,225.12,2632.14,591091.67,224.57,multiply,BTC
1642219200,227.76,224.66,227.76,1984.02,449053.45,225.64,direct,
1642215600,228.08,226.7,228.9,1410.15,320288.89,227.13,multiply,BTC
1642212000,231.49,228.77,229.93,3879.75,888069.12,228.9,multiply,BTC
1642208400,230.49,226.66,227.39,4000.56,919835.64,229.93,multiply,BTC
1642204800,229.85,226.23,229.5,5897.72,1341095.33,227.39,multiply,BTC
1642201200,230.01,226.91,228.01,6017.93,1381093.48,229.5,multiply,BTC
1642197600,230.39,227.88,229.82,3302.51,752989.67,228.01,multiply,BTC
1642194000,231.34,227.91,227.48,15386.85,3536213.63,229.82,multiply,BTC
1642190400,228.25,223.9,224.09,5571.81,1267452.69,227.48,multiply,BTC
1642186800,224.6,223.87,223.97,4861.64,1089431.59,224.09,multiply,BTC
1642183200,226.29,223.93,223.37,3698.59,828366.12,223.97,multiply,BTC
1642179600,224.92,223.29,225.52,5643.67,1260650.89,223.37,multiply,BTC
1642176000,227.64,224.7,226.97,4297.6,969215.76,225.52,multiply,BTC
1642172400,227.7,224.94,224.49,7226.92,1640288.28,226.97,multiply,BTC
1642168800,226.56,224.41,220.87,5557.15,1247541.22,224.49,multiply,BTC
1642165200,223.48,219.93,221.72,8511.02,1893345.06,221.26,direct,
1642161600,224.02,220.21,222.64,8056.91,1785936.31,221.72,direct,
1642158000,222.21,218.05,219.09,5426.5,1205815.21,222.21,multiply,BTC
1642154400,219.13,217.37,220.97,6885.47,1508555.99,219.09,multiply,BTC
1642150800,222.46,220.5,221.22,5053.91,1116767.53,220.97,multiply,BTC
1642147200,221.69,217.44,220.17,6965.56,1540927.77,221.22,multiply,BTC
1642143600,220.72,217.82,218.86,5377.04,1183839.5,220.17,multiply,BTC
1642140000,220.48,218.43,219.9,8568.67,1875306.34,218.86,multiply,BTC
1642136400,222.09,219.82,219.77,3557.99,782414.09,219.9,multiply,BTC
1642132800,221.65,219.0,220.94,5309.85,1166960.03,219.77,multiply,BTC
