time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1637150400,1.006,1.0,1.001,1686.07,1687.08,1.001,invert_divide,BTC
1637146800,1.001,0.9932,1.001,2013.35,2014.52,1.001,invert_divide,BTC
1637143200,1.002,0.9688,1.0,3590.39,3594.87,1.001,invert_divide,BTC
1637139600,1.012,0.9987,1.0,1803.72,1804.41,1.0,invert_divide,BTC
1637136000,1.007,1.0,1.001,1137.78,1138.32,1.0,invert_divide,BTC
1637132400,1.007,0.9947,1.0,1578.38,1579.28,1.001,invert_divide,BTC
1637128800,1.003,0.9955,1.001,1129.1,1129.41,1.0,invert_divide,BTC
1637125200,1.004,0.9948,1.0,1315.76,1316.73,1.001,invert_divide,BTC
1637121600,1.002,0.9875,1.001,2451.39,2452.27,1.0,invert_divide,BTC
1637118000,1.012,0.9931,1.001,3471.97,3474.29,1.001,invert_divide,BTC
1637114400,1.006,0.996,1.001,1730.29,1731.18,1.001,invert_divide,BTC
1637110800,1.016,0.9996,1.001,1378.57,1379.62,1.001,invert_divide,BTC
1637107200,1.012,0.9969,1.001,1737.08,1738.38,1.001,invert_divide,BTC
1637103600,1.01,1.001,1.001,1036.5,1037.3,1.001,invert_divide,BTC
1637100000,1.009,0.9991,1.001,17627.46,17635.57,1.0,invert_divide,ETH
1637096400,1.008,0.9872,1.001,2719.73,2721.26,1.001,invert_divide,BTC
1637092800,1.009,0.991,1.001,3033.77,3035.4,1.001,invert_divide,BTC
1637089200,1.007,0.9931,1.001,2143.92,2145.02,1.001,invert_divide,BTC
1637085600,1.011,1.001,1.001,1528.07,1529.07,1.001,invert_divide,BTC
1637082000,1.006,0.9973,1.001,1473.08,1473.84,1.001,invert_divide,BTC
1637078400,1.005,0.9964,1.001,1892.56,1893.76,1.001,invert_divide,BTC
1637074800,1.007,0.9997,1.001,1588.33,1589.36,1.001,invert_divide,BTC
1637071200,1.008,0.9939,1.001,2516.58,2518.94,1.001,invert_divide,BTC
1637067600,1.004,0.9922,1.0,1651.84,1653.65,1.001,invert_divide,BTC
1637064000,1.013,1.0,1.001,1703.75,1704.43,1.0,invert_divide,BTC
1637060400,1.001,0.9923,1.001,2050.95,2052.1,1.001,invert_divide,BTC
1637056800,1.002,0.9764,1.0,7776.32,7781.56,1.001,invert_divide,BTC
1637053200,1.018,1.0,1.0,2242.18,2242.63,1.0,invert_divide,BTC
1637049600,1.001,0.9939,1.0,1226.2,1226.74,1.0,invert_divide,BTC
1637046000,1.004,0.9949,1.001,1344.29,1344.22,1.0,invert_divide,BTC
1637042400,1.003,0.9923,1.001,1953.13,1954.4,1.001,invert_divide,BTC
1637038800,1.01,0.9995,1.001,1806.77,1808.78,1.001,invert_divide,BTC
1637035200,1.005,0.9878,1.001,3224.19,3226.67,1.001,invert_divide,BTC
1637031600,1.015,0.994,0.9999,4463.25,4466.13,1.001,invert_divide,BTC
1637028000,1.01,0.999,1.001,1511.72,1511.59,0.9999,invert_divide,BTC
1637024400,1.008,0.989,1.0,7386.23,7391.11,1.001,invert_divide,BTC
1637020800,1.017,0.9994,1.0,4074.43,4074.63,1.0,invert_divide,BTC
1637017200,1.006,0.9984,0.9999,920.54,920.71,1.0,invert_divide,BTC
1637013600,1.001,0.9917,1.0,1025.89,1025.8,0.9999,invert_divide,BTC
1637010000,1.002,0.9938,1.0,1457.5,1457.58,1.0,invert_divide,BTC
1637006400,1.008,0.9986,1.0,14670.45,14674.18,1.0,invert_divide,ETH
1637002800,1.001,0.9908,1.0,1218.28,1218.23,1.0,invert_divide,BTC
1636999200,1.006,0.9975,1.0,1644.72,1644.72,1.0,invert_divide,BTC
