time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1637157600,60347.98,59650.91,60174.57,2687.08,161261231.4,59661.15,direct,
1637154000,60621.54,60167.59,60502.8,1613.8,97415485.5,60174.57,direct,
1637150400,60830.98,60468.29,60801.19,1686.07,102184087.15,60502.8,direct,
1637146800,60837.09,60349.91,60524.41,2013.35,121863424.8,60801.19,direct,
1637143200,60589.56,58566.05,58946.08,3590.39,213454270.94,60524.41,direct,
1637139600,59610.91,58847.22,59610.73,1803.72,106771132.99,58946.08,direct,
1637136000,60010.85,59594.72,59728.74,1137.78,68016053.49,59610.73,direct,
1637132400,60141.43,59375.69,59621.96,1578.38,94325954.89,59728.74,direct,
1637128800,59792.04,59335.42,59644.76,1129.1,67251023.3,59621.96,direct,
1637125200,59834.42,59293.3,59413.97,1315.76,78392175.09,59644.76,direct,
1637121600,59492.01,58649.02,59065.07,2451.39,145000778.6,59413.97,direct,
1637118000,59753.37,58620.31,59403.16,3471.97,205490792.73,59065.07,direct,
1637114400,59738.38,59137.69,59383.14,1730.29,102836479.44,59403.16,direct,
1637110800,60261.01,59311.8,59757.59,1378.57,82453871.07,59383.14,direct,
1637107200,60429.96,59525.64,60108.9,1737.08,104042704.0,59757.59,direct,
1637103600,60689.77,60094.86,60615.03,1036.5,62599708.65,60108.9,direct,
1637100000,61151.07,60421.0,60487.94,1161.4,70550265.49,60615.03,direct,
1637096400,60936.36,59681.53,59753.08,2719.73,164417433.58,60487.94,direct,
1637092800,60258.86,59181.27,60258.86,3033.77,180931872.84,59753.08,direct,
1637089200,60629.07,59809.82,60031.3,2143.92,129013887.48,60258.86,direct,
1637085600,60665.75,60031.3,60502.54,1528.07,92252411.15,60031.3,direct,
1637082000,60825.0,60306.02,60687.24,1473.08,89286059.86,60502.54,direct,
1637078400,60923.69,60430.31,60709.29,1892.56,114797482.41,60687.24,direct,
1637074800,61112.42,60653.45,60951.49,1588.33,96743532.49,60709.29,direct,
1637071200,61396.93,60520.88,60602.67,2516.58,153502741.33,60951.49,direct,
1637067600,60772.46,60065.89,60069.86,1651.84,99893013.5,60602.67,direct,
1637064000,60855.6,60060.85,60606.35,1703.75,103198547.77,60069.86,direct,
1637060400,60642.64,60108.61,60204.47,2050.95,123917719.87,60606.35,direct,
1637056800,60274.27,58745.71,60212.98,7776.32,462587174.99,60204.47,direct,
1637053200,61268.92,60206.48,61021.68,2242.18,135890934.2,60212.98,direct,
1637049600,61042.59,60621.98,60795.75,1226.2,74625890.1,61021.68,direct,
1637046000,61071.21,60491.15,60878.24,1344.29,81651907.05,60795.75,direct,
1637042400,61013.86,60368.81,60961.7,1953.13,118623442.48,60878.24,direct,
1637038800,61474.44,60864.47,61268.42,1806.77,110480721.66,60961.7,direct,
1637035200,61553.67,60474.17,60938.78,3224.19,196569878.22,61268.42,direct,
1637031600,61829.59,60536.08,61620.55,4463.25,272486051.1,60938.78,direct,
1637028000,62258.6,61561.82,62158.51,1511.72,93687677.88,61620.55,direct,
1637024400,62604.34,61436.66,62577.77,7386.23,456846724.01,62158.51,direct,
1637020800,63614.53,62539.95,63614.06,4074.43,256253397.6,62577.77,direct,
1637017200,63978.63,63502.24,63969.3,920.54,58710683.04,63614.06,direct,
1637013600,64018.92,63442.58,63900.27,1025.89,65371410.84,63969.3,direct,
1637010000,64007.77,63499.09,63909.49,1457.5,92922328.51,63900.27,direct,
1637006400,64254.88,63801.24,64252.37,1027.83,65727908.66,63909.49,direct,
1637002800,64295.48,63664.69,63814.63,1218.28,77992701.41,64252.37,direct,
1636999200,64174.07,63651.94,64037.83,1644.72,105084832.39,63814.63,direct,
