time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1637157600,582.01,570.71,579.78,9059.38,5224883.31,570.82,direct,
1637154000,581.41,577.74,580.95,9546.94,5538016.21,580.08,multiply,BTC
1637150400,586.7,579.84,586.22,5901.35,3442092.07,581.06,direct,
1637146800,586.36,574.98,577.85,8720.85,5065514.43,586.22,direct,
1637143200,578.99,554.51,556.84,16057.56,9059781.92,577.85,direct,
1637139600,567.55,556.13,567.55,11493.14,6457898.11,556.84,direct,
1637136000,570.65,566.06,568.67,7119.51,4046507.24,567.55,direct,
1637132400,573.62,563.76,566.17,18808.81,10700466.26,568.67,direct,
1637128800,568.87,562.5,567.75,11617.69,6568430.84,566.17,direct,
1637125200,571.32,565.8,568.37,6543.52,3720241.58,567.75,direct,
1637121600,571.87,562.8,570.25,12548.46,7125608.52,568.37,direct,
1637118000,579.95,567.47,575.96,16570.89,9498178.9,570.25,direct,
1637114400,583.46,575.51,581.52,9111.83,5290611.34,575.96,direct,
1637110800,591.65,580.89,584.46,8036.6,4715609.59,581.52,direct,
1637107200,592.99,582.21,589.16,12460.03,7324920.74,584.46,direct,
1637103600,592.03,588.67,591.67,10769.81,6357881.02,589.16,direct,
1637100000,593.2,588.16,588.16,5137.86,3036855.53,591.67,direct,
1637096400,589.38,578.28,579.4,14097.44,8268437.66,588.16,direct,
1637092800,585.81,574.29,585.81,16971.56,9817296.16,579.4,direct,
1637089200,589.88,580.1,581.21,9845.47,5760845.5,585.81,direct,
1637085600,592.52,581.21,589.25,8969.22,5263807.07,581.21,direct,
1637082000,593.3,587.03,590.28,6799.95,4014774.58,589.25,direct,
1637078400,592.31,586.25,587.23,8663.57,5106348.55,590.28,direct,
1637074800,594.34,585.57,593.01,6743.1,3979186.75,587.23,direct,
1637071200,597.08,583.79,584.68,9613.02,5690015.01,593.01,direct,
1637067600,585.42,577.0,574.81,21615.08,12642149.49,584.88,multiply,BTC
1637064000,581.66,571.68,586.31,40225.35,23121872.71,574.81,multiply,BTC
1637060400,597.66,584.36,592.19,14621.47,8627994.64,586.42,direct,
1637056800,600.83,573.41,600.2,39075.78,22928731.56,592.19,direct,
1637053200,618.39,600.15,616.7,13218.26,8032338.72,600.2,direct,
1637049600,617.78,605.89,608.04,11396.94,6974560.44,616.7,direct,
1637046000,609.74,604.45,607.96,10205.21,6195026.28,608.04,direct,
1637042400,609.99,602.72,609.12,14911.81,9035851.14,607.96,direct,
1637038800,613.27,608.38,611.04,11007.83,6720728.44,609.12,direct,
1637035200,612.26,597.19,609.09,19826.88,12009374.94,611.04,direct,
1637031600,617.93,603.62,614.36,20194.31,12335397.52,609.09,direct,
1637028000,627.41,613.47,627.08,11080.0,6882244.11,614.36,direct,
1637024400,634.57,620.1,631.95,22950.64,14426059.08,627.08,direct,
1637020800,635.19,621.37,634.01,20390.8,12831050.1,631.95,direct,
1637017200,637.1,632.95,637.1,3931.23,2496555.45,634.01,direct,
1637013600,637.99,632.99,635.44,4372.24,2777838.8,637.1,direct,
1637010000,636.5,630.91,633.81,6931.15,4396671.13,635.44,direct,
1637006400,639.15,633.75,639.08,5632.27,3579708.74,633.81,direct,
1637002800,639.3,634.16,635.34,4162.02,2652742.6,639.08,direct,
1636999200,637.88,632.59,636.41,6521.56,4143168.84,635.34,direct,
