time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1642248000,148.32,144.93,148.23,30764.48,4501682.94,146.13,direct,
1642244400,149.05,147.56,148.4,7455.03,1105620.41,148.23,direct,
1642240800,149.34,148.4,148.65,11476.11,1707840.37,148.4,direct,
1642237200,148.74,147.64,147.91,6702.3,992469.08,148.65,direct,
1642233600,150.32,147.74,150.27,17781.86,2648235.88,147.91,direct,
1642230000,150.6,148.61,148.91,22015.12,3295785.81,150.27,direct,
1642226400,149.38,148.06,148.74,21355.46,3175426.41,148.91,direct,
1642222800,149.75,147.12,147.78,24671.57,3663547.6,148.74,direct,
1642219200,148.96,146.67,147.26,25585.35,3780722.56,147.78,direct,
1642215600,148.45,147.05,147.15,29330.95,4334901.11,147.26,direct,
1642212000,148.38,146.22,146.97,24492.99,3607116.75,147.15,direct,
1642208400,147.84,146.63,147.39,16236.91,2390384.92,146.97,direct,
1642204800,148.58,144.12,144.71,39874.28,5847518.26,147.39,direct,
1642201200,145.41,143.96,145.12,8047.62,1163657.02,144.71,direct,
1642197600,145.41,144.43,145.0,9212.56,1334155.69,145.12,direct,
1642194000,145.52,144.65,144.7,10845.73,1574936.4,145.0,direct,
1642190400,145.0,144.24,144.68,11271.39,1629894.01,144.7,direct,
1642186800,144.97,143.82,144.09,12390.14,1789521.63,144.68,direct,
1642183200,144.32,143.32,143.97,19492.97,2801792.3,144.09,direct,
1642179600,145.07,143.73,144.74,15072.74,2174982.53,143.97,direct,
1642176000,145.16,143.6,144.78,26232.16,3783995.96,144.74,direct,
1642172400,145.74,144.26,145.21,30539.3,4430802.52,144.78,direct,
1642168800,146.47,142.79,142.93,86268.62,12507428.59,145.21,direct,
1642165200,144.44,138.87,138.92,77357.69,10993873.26,142.93,direct,
1642161600,139.84,137.34,138.54,25451.84,3534898.06,138.92,direct,
1642158000,138.72,136.12,136.91,22847.43,3143768.97,138.54,direct,
1642154400,138.81,136.58,137.58,30219.15,4167282.85,136.91,direct,
1642150800,138.24,137.53,137.74,6852.58,945202.0,137.58,direct,
1642147200,138.94,136.69,138.57,19975.04,2752641.22,137.74,direct,
1642143600,139.41,138.23,138.91,10621.47,1475055.15,138.57,direct,
1642140000,140.03,138.81,139.76,10144.73,1414807.75,138.91,direct,
1642136400,139.79,137.77,137.88,10392.15,1443428.51,139.76,direct,
1642132800,139.27,137.84,138.38,18513.0,2566639.23,137.88,direct,
1642129200,139.45,138.27,139.03,11960.43,1660295.12,138.38,direct,
1642125600,139.87,138.47,139.47,13703.45,1906498.6,139.03,direct,
1642122000,139.83,137.52,138.18,23571.27,3270162.38,139.47,direct,
1642118400,138.27,136.02,136.75,14783.02,2028416.17,138.18,direct,
1642114800,137.47,136.18,136.32,14974.9,2051426.68,136.75,direct,
1642111200,136.93,136.07,136.62,9801.62,1339231.55,136.32,direct,
1642107600,136.79,135.87,136.43,12458.48,1698372.01,136.62,direct,
1642104000,136.43,134.88,135.92,17029.15,2310091.48,136.43,direct,
1642100400,136.77,135.41,135.93,18137.6,2467943.55,135.92,direct,
1642096800,136.63,135.62,135.97,14302.8,1946752.12,135.93,direct,
1642093200,136.96,134.66,136.91,23384.37,3171042.7,135.97,direct,
1642089600,137.63,136.28,136.79,18716.62,2563308.25,136.91,direct,
1642086000,140.24,135.65,140.13,46792.29,6417083.44,136.79,direct,
1642082400,141.06,138.75,138.76,26379.45,3690638.88,140.13,direct,
1642078800,138.84,138.09,138.56,9441.55,1307644.24,138.76,direct,
1642075200,138.52,137.86,137.25,19356.09,2681245.02,138.52,multiply,BTC
1642071600,139.31,136.85,138.97,41648.52,5742072.25,137.25,direct,
1642068000,140.99,138.9,140.47,19802.39,2768162.1,138.97,direct,
1642064400,141.12,140.29,140.76,5362.12,754357.9,140.47,direct,
1642060800,140.76,139.67,139.79,8846.69,1242203.33,140.76,direct,
