time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1637146800,4256.09,4211.58,4226.81,9834.39,41571672.43,4255.85,direct,
1637143200,4235.75,4104.62,4130.98,12379.41,51640558.62,4226.81,direct,
1637139600,4197.81,4123.01,4197.81,9542.16,39635219.2,4130.98,direct,
1637136000,4220.5,4177.32,4187.68,7574.62,31815898.97,4197.81,direct,
1637132400,4218.81,4148.46,4167.98,12167.07,50889578.39,4187.68,direct,
1637128800,4185.61,4148.07,4178.96,7225.97,30114342.93,4167.98,direct,
1637125200,4188.13,4130.42,4142.54,11368.61,47296020.91,4178.96,direct,
1637121600,4143.45,4082.0,4123.66,25412.5,104493616.27,4142.54,direct,
1637118000,4182.14,4072.31,4139.04,35718.31,147115124.33,4123.66,direct,
1637114400,4167.07,4118.76,4139.52,16847.4,69802862.36,4139.04,direct,
1637110800,4227.5,4134.16,4186.79,18771.93,78618371.11,4139.52,direct,
1637107200,4241.26,4163.78,4210.14,17326.05,72725247.23,4186.79,direct,
1637103600,4268.69,4208.74,4262.04,9104.12,38627899.33,4210.14,direct,
1637100000,4298.51,4256.38,4256.72,17627.46,75415216.86,4262.04,direct,
1637096400,4274.95,4194.19,4197.64,19191.09,81525715.5,4256.72,direct,
1637092800,4268.98,4164.68,4268.92,25509.22,107334520.35,4197.64,direct,
1637089200,4292.98,4235.01,4242.87,16432.09,70047040.62,4268.92,direct,
1637085600,4317.88,4242.87,4297.81,14169.37,60590026.21,4242.87,direct,
1637082000,4330.1,4290.37,4320.04,13563.8,58452539.35,4297.81,direct,
1637078400,4328.84,4284.64,4290.41,15056.95,64868462.34,4320.04,direct,
1637074800,4325.37,4279.63,4315.32,17433.54,75027336.04,4290.41,direct,
1637071200,4346.54,4272.73,4281.14,32176.08,139119097.66,4315.32,direct,
1637067600,4292.86,4226.77,4229.63,16162.03,68838813.37,4281.14,direct,
1637064000,4293.84,4227.1,4293.77,20372.73,87008755.5,4229.63,direct,
1637060400,4294.11,4244.05,4254.64,22940.66,97861034.67,4293.77,direct,
1637056800,4259.6,4119.14,4241.8,69737.93,291778803.6,4254.64,direct,
1637053200,4339.48,4235.34,4326.87,27661.06,118254892.61,4241.8,direct,
1637049600,4328.96,4293.13,4310.22,11421.95,49236927.4,4326.87,direct,
1637046000,4346.69,4290.97,4340.95,14610.27,62966023.32,4310.22,direct,
1637042400,4345.58,4291.9,4338.42,16745.36,72364277.48,4340.95,direct,
1637038800,4368.1,4332.67,4350.2,14429.38,62724829.25,4338.42,direct,
1637035200,4361.19,4272.51,4312.14,39876.57,171741981.67,4350.2,direct,
1637031600,4371.53,4288.23,4349.44,50045.35,216263316.17,4312.14,direct,
1637028000,4408.52,4344.29,4402.14,20425.49,89481534.88,4349.44,direct,
1637024400,4445.77,4313.54,4440.77,82339.47,359574161.73,4402.14,direct,
1637020800,4564.74,4431.3,4561.38,48507.34,217745595.89,4440.77,direct,
1637017200,4586.1,4558.34,4581.62,6557.96,29982733.03,4561.38,direct,
1637013600,4581.94,4542.39,4571.84,8691.33,39628253.1,4581.62,direct,
1637010000,4581.63,4547.43,4564.9,9646.54,44053594.72,4571.84,direct,
1637006400,4601.28,4557.28,4600.82,14670.45,67012573.55,4564.9,direct,
1637002800,4604.28,4566.39,4586.44,15709.74,71992858.09,4600.82,direct,
1636999200,4608.78,4571.67,4608.22,10876.91,49924307.51,4586.44,direct,
1636995600,4625.81,4599.72,4613.88,9633.82,44446053.19,4608.22,direct,
1636992000,4661.82,4597.75,4651.36,27657.18,127753813.39,4613.88,direct,
1636988400,4686.65,4636.26,4685.08,14200.92,66111575.68,4651.36,direct,
